FECHA;HORA;EDAD;GENERO;BARRIO;PREG_1;PREG_2;PREG_3;PREG_4;PREG_5;PREG_6;PREG_7;PREG_8;PREG_9;PREG_10
15/02/2017;17:43;<18;MUJER;CABALLITO;B;C;C;B;C;C;B;B;B;C
15/02/2017;17:43;39;MUJER;PALERMO;A;B;C;C;B;A;C;C;C;C
15/02/2017;17:43;30;HOMBRE;CABALLITO;C;C;C;C;C;C;C;B;C;C
15/02/2017;17:43;29;MUJER;BELGRANO;C;C;C;B;B;C;C;B;B;C
15/02/2017;17:43;<18;MUJER;RECOLETA;A;C;B;A;B;A;C;A;B;C
15/02/2017;17:42;22;MUJER;OTRO;C;B;C;C;C;C;C;C;C;C
15/02/2017;17:42;25;MUJER;BELGRANO;C;C;B;B;B;C;C;C;C;C
15/02/2017;17:42;<18;MUJER;ALMAGRO;C;C;B;C;B;C;C;C;B;B
15/02/2017;17:42;43;MUJER;MONTSERRAT;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:41;23;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;17:41;27;MUJER;BARRACAS;A;B;B;B;A;A;B;B;B;C
15/02/2017;17:41;<18;MUJER;OTRO;B;C;B;C;C;C;C;C;C;C
15/02/2017;17:40;18;MUJER;PALERMO;A;C;B;C;C;B;C;C;C;C
15/02/2017;17:40;29;MUJER;OTRO;C;C;B;C;C;C;C;C;C;C
15/02/2017;17:39;40;MUJER;BELGRANO;B;C;B;B;B;B;C;B;C;B
15/02/2017;17:39;38;MUJER;BALVANERA;B;C;C;C;C;C;C;B;B;C
15/02/2017;17:39;21;HOMBRE;OTRO;A;A;A;A;B;A;C;B;C;C
15/02/2017;17:39;24;HOMBRE;PALERMO;B;C;B;C;C;B;C;B;C;C
15/02/2017;17:38;37;HOMBRE;OTRO;B;C;B;B;C;B;C;C;C;C
15/02/2017;17:38;23;MUJER;CABALLITO;A;C;B;A;B;B;C;C;C;C
15/02/2017;17:38;30;MUJER;VILLA CRESPO;B;A;B;C;C;B;B;C;A;C
15/02/2017;17:38;30;MUJER;ALMAGRO;A;A;B;B;B;B;C;C;B;C
15/02/2017;17:38;21;HOMBRE;OTRO;A;A;B;B;A;B;B;C;B;B
15/02/2017;17:38;19;MUJER;VILLA CRESPO;C;B;C;C;B;C;C;C;C;C
15/02/2017;17:38;26;MUJER;CABALLITO;A;B;A;A;A;A;C;B;B;A
15/02/2017;17:38;52;HOMBRE;OTRO;A;C;B;C;B;C;C;C;C;C
15/02/2017;17:37;18;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;17:37;30;MUJER;VILLA ORTUZAR;B;C;C;B;B;C;C;B;A;C
15/02/2017;17:37;18;MUJER;OTRO;C;C;C;B;C;C;B;A;A;B
15/02/2017;17:37;79;HOMBRE;OTRO;C;A;A;A;A;A;A;A;A;A
15/02/2017;17:37;34;HOMBRE;RECOLETA;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:36;<18;HOMBRE;BELGRANO;B;C;C;C;C;C;B;B;C;C
15/02/2017;17:36;18;MUJER;OTRO;B;B;A;A;A;A;A;A;B;B
15/02/2017;17:36;28;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:36;19;HOMBRE;BALVANERA;B;C;B;C;B;C;C;C;B;C
15/02/2017;17:36;29;MUJER;OTRO;B;B;C;B;C;B;B;B;C;B
15/02/2017;17:36;23;MUJER;OTRO;A;A;B;C;C;B;C;C;C;C
15/02/2017;17:36;29;MUJER;OTRO;A;A;A;A;A;A;A;B;B;C
15/02/2017;17:36;40;MUJER;OTRO;C;C;C;C;C;C;B;C;C;C
15/02/2017;17:36;22;MUJER;OTRO;A;A;A;A;A;A;B;B;C;B
15/02/2017;17:36;22;MUJER;OTRO;C;B;C;C;C;B;B;C;C;C
15/02/2017;17:36;34;HOMBRE;BALVANERA;A;A;A;A;A;A;A;A;A;A
15/02/2017;17:35;46;MUJER;ALMAGRO;C;C;C;C;C;C;B;B;B;C
15/02/2017;17:35;24;MUJER;VILLA URQUIZA;C;C;B;C;C;B;B;C;C;C
15/02/2017;17:34;20;HOMBRE;AGRONOMIA;A;A;B;B;C;A;B;B;A;A
15/02/2017;17:34;18;HOMBRE;OTRO;C;C;C;B;C;C;C;C;C;C
15/02/2017;17:34;51;HOMBRE;BARRACAS;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:34;29;MUJER;OTRO;C;C;B;C;C;C;B;B;B;B
15/02/2017;17:34;23;HOMBRE;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;17:34;22;HOMBRE;OTRO;B;C;B;C;B;B;C;C;C;C
15/02/2017;17:33;24;MUJER;OTRO;C;B;B;B;C;A;B;C;B;B
15/02/2017;17:33;26;MUJER;OTRO;B;C;A;C;B;A;C;C;C;B
15/02/2017;17:33;22;MUJER;OTRO;A;C;C;C;B;C;C;B;B;C
15/02/2017;17:33;29;HOMBRE;OTRO;B;C;B;B;C;A;C;C;B;C
15/02/2017;17:32;29;MUJER;VILLA PUEYRREDON;B;C;C;B;C;B;C;C;C;C
15/02/2017;17:32;39;MUJER;OTRO;B;C;C;B;C;B;C;B;C;C
15/02/2017;17:31;27;HOMBRE;ALMAGRO;A;B;B;B;A;A;C;C;C;C
15/02/2017;17:31;25;HOMBRE;OTRO;C;C;B;A;A;B;B;B;B;B
15/02/2017;17:31;22;HOMBRE;OTRO;A;A;A;C;A;A;C;C;C;C
15/02/2017;17:31;23;HOMBRE;BELGRANO;A;A;B;B;C;B;C;C;C;C
15/02/2017;17:31;24;MUJER;OTRO;B;C;A;C;C;C;C;B;A;C
15/02/2017;17:30;23;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:30;26;MUJER;ALMAGRO;B;C;C;B;C;B;C;C;C;C
15/02/2017;17:30;26;HOMBRE;OTRO;C;C;C;B;C;C;C;C;C;C
15/02/2017;17:29;25;HOMBRE;BOEDO;B;C;C;C;B;B;B;B;B;A
15/02/2017;17:29;22;HOMBRE;OTRO;A;C;B;C;B;B;C;C;C;C
15/02/2017;17:29;24;MUJER;OTRO;C;C;C;B;C;C;B;C;C;C
15/02/2017;17:29;19;MUJER;PUERTO MADERO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:29;25;MUJER;OTRO;A;B;B;A;A;A;C;C;C;C
15/02/2017;17:29;23;MUJER;ALMAGRO;C;C;C;C;C;C;B;B;B;B
15/02/2017;17:28;19;MUJER;OTRO;B;C;B;B;B;B;B;C;C;C
15/02/2017;17:28;34;MUJER;OTRO;B;C;A;B;C;B;C;C;C;C
15/02/2017;17:27;21;MUJER;VILLA DEL PARQUE;C;C;C;C;C;C;A;C;C;C
15/02/2017;17:27;37;MUJER;OTRO;C;C;B;C;C;B;C;C;C;B
15/02/2017;17:27;25;HOMBRE;OTRO;B;C;C;B;C;C;C;C;B;C
15/02/2017;17:26;30;MUJER;OTRO;B;B;B;C;B;B;C;B;B;C
15/02/2017;17:26;23;MUJER;OTRO;B;A;C;C;C;C;C;C;C;C
15/02/2017;17:26;26;HOMBRE;FLORES;C;B;C;B;C;C;C;B;C;C
15/02/2017;17:26;20;MUJER;MATADEROS;B;C;C;B;C;C;C;C;C;C
15/02/2017;17:26;26;MUJER;PALERMO;B;C;B;C;C;B;C;C;B;C
15/02/2017;17:25;23;MUJER;OTRO;C;C;B;C;C;C;C;C;C;C
15/02/2017;17:25;27;MUJER;PALERMO;B;C;C;B;B;B;C;C;C;C
15/02/2017;17:24;28;MUJER;OTRO;B;B;A;C;B;B;B;B;B;B
15/02/2017;17:24;26;MUJER;BELGRANO;C;C;B;C;C;C;C;C;C;C
15/02/2017;17:24;20;MUJER;CONSTITUCION;A;A;A;A;A;A;C;B;A;A
15/02/2017;17:23;29;MUJER;PARQUE PATRICIOS;B;C;C;C;C;C;B;C;C;C
15/02/2017;17:23;22;MUJER;OTRO;B;C;C;B;C;C;C;C;C;C
15/02/2017;17:23;24;MUJER;OTRO;A;C;A;C;C;B;C;C;C;C
15/02/2017;17:23;34;HOMBRE;AGRONOMIA;B;B;C;B;C;C;C;C;C;C
15/02/2017;17:23;23;MUJER;OTRO;C;C;B;B;C;C;B;C;C;B
15/02/2017;17:23;23;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;17:22;38;MUJER;BELGRANO;B;C;A;A;A;A;C;C;C;B
15/02/2017;17:22;19;HOMBRE;OTRO;A;B;C;B;C;C;C;C;C;C
15/02/2017;17:22;23;MUJER;ALMAGRO;B;C;A;B;C;C;B;B;B;C
15/02/2017;17:22;30;MUJER;OTRO;B;C;C;C;C;B;C;C;C;C
15/02/2017;17:22;19;MUJER;OTRO;A;C;A;A;C;B;B;C;B;B
15/02/2017;17:22;39;HOMBRE;BELGRANO;C;C;C;C;C;C;B;C;C;C
15/02/2017;17:22;45;MUJER;ALMAGRO;B;A;C;B;B;B;B;A;B;A
15/02/2017;17:21;29;MUJER;OTRO;A;C;B;B;C;C;C;C;B;C
15/02/2017;17:21;36;HOMBRE;BALVANERA;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:21;31;MUJER;VILLA LUGANO;B;C;A;B;C;C;B;B;A;B
15/02/2017;17:21;22;MUJER;BALVANERA;A;A;A;A;A;A;A;A;A;A
15/02/2017;17:21;28;MUJER;RECOLETA;C;C;C;C;C;C;B;B;C;B
15/02/2017;17:20;30;MUJER;VILLA GENERAL MITRE;B;B;A;C;B;B;C;B;B;C
15/02/2017;17:20;30;MUJER;VILLA DEL PARQUE;C;C;C;B;C;C;C;C;C;C
15/02/2017;17:20;25;MUJER;OTRO;A;C;C;B;C;B;C;B;C;B
15/02/2017;17:20;50;MUJER;OTRO;A;B;A;B;A;A;A;A;C;C
15/02/2017;17:20;32;MUJER;BELGRANO;C;C;B;C;C;C;C;C;A;B
15/02/2017;17:20;39;MUJER;VILLA CRESPO;C;C;C;B;C;C;A;B;A;B
15/02/2017;17:19;36;HOMBRE;OTRO;A;A;B;B;B;A;C;C;C;C
15/02/2017;17:19;24;HOMBRE;OTRO;C;C;C;B;C;C;B;B;C;B
15/02/2017;17:19;39;MUJER;ALMAGRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:19;20;MUJER;OTRO;B;A;C;C;B;A;C;C;B;C
15/02/2017;17:19;25;MUJER;OTRO;A;C;B;C;B;B;B;A;C;C
15/02/2017;17:18;41;MUJER;BELGRANO;C;A;C;C;B;C;B;C;B;C
15/02/2017;17:18;23;MUJER;RETIRO;B;C;B;A;C;B;C;C;B;C
15/02/2017;17:18;45;HOMBRE;ALMAGRO;A;C;B;B;B;B;C;B;A;C
15/02/2017;17:18;24;MUJER;OTRO;B;C;C;B;C;C;C;C;B;C
15/02/2017;17:18;20;MUJER;OTRO;B;B;A;A;A;B;C;B;A;C
15/02/2017;17:18;20;HOMBRE;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:17;28;MUJER;OTRO;A;A;A;A;A;A;A;A;A;A
15/02/2017;17:17;22;MUJER;OTRO;B;C;C;B;C;C;C;C;C;C
15/02/2017;17:17;31;MUJER;OTRO;C;C;C;B;C;C;C;C;C;C
15/02/2017;17:17;26;MUJER;OTRO;C;C;C;C;C;C;B;C;C;C
15/02/2017;17:16;23;MUJER;OTRO;C;B;B;C;C;C;C;B;C;B
15/02/2017;17:16;29;MUJER;BELGRANO;C;C;C;B;B;C;C;C;C;C
15/02/2017;17:16;19;MUJER;AGRONOMIA;A;B;B;A;A;B;B;C;A;A
15/02/2017;17:16;38;MUJER;PALERMO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:16;26;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:16;30;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;17:16;19;HOMBRE;ALMAGRO;B;B;C;B;C;C;C;C;C;C
15/02/2017;17:15;23;MUJER;OTRO;C;B;B;C;C;C;C;B;C;B
15/02/2017;17:15;23;MUJER;OTRO;C;A;A;C;B;C;C;C;A;C
15/02/2017;17:15;19;MUJER;OTRO;B;C;C;B;C;B;B;C;B;B
15/02/2017;17:15;20;HOMBRE;ALMAGRO;B;B;A;C;B;B;C;C;C;C
15/02/2017;17:15;33;HOMBRE;MONTE CASTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:15;45;HOMBRE;VILLA PUEYRREDON;C;C;C;C;C;C;C;C;B;B
15/02/2017;17:14;19;MUJER;OTRO;A;C;C;C;C;C;B;C;C;C
15/02/2017;17:14;35;MUJER;VILLA DEVOTO;C;C;B;C;C;C;B;C;C;B
15/02/2017;17:14;24;HOMBRE;BELGRANO;B;C;B;C;B;A;C;C;C;C
15/02/2017;17:14;39;HOMBRE;PALERMO;B;C;B;C;C;C;C;C;C;C
15/02/2017;17:13;21;MUJER;PALERMO;C;C;A;C;B;B;B;C;A;C
15/02/2017;17:13;27;MUJER;OTRO;B;C;C;B;C;C;C;C;C;C
15/02/2017;17:13;26;MUJER;RECOLETA;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:12;<18;MUJER;BALVANERA;B;C;C;C;C;C;C;C;A;C
15/02/2017;17:12;26;MUJER;OTRO;B;C;B;C;C;C;B;C;B;B
15/02/2017;17:12;26;MUJER;OTRO;B;C;B;C;C;C;B;C;B;B
15/02/2017;17:12;20;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;17:12;<18;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:12;18;MUJER;BELGRANO;B;B;B;A;B;B;B;A;B;B
15/02/2017;17:12;22;HOMBRE;OTRO;B;C;B;C;C;B;B;C;B;A
15/02/2017;17:11;26;MUJER;FLORES;C;C;C;B;C;C;C;C;B;C
15/02/2017;17:11;26;MUJER;BELGRANO;A;A;B;A;B;B;C;C;B;C
15/02/2017;17:11;18;MUJER;OTRO;B;C;B;C;B;B;C;B;C;C
15/02/2017;17:11;18;MUJER;RECOLETA;C;C;B;A;C;C;C;B;B;C
15/02/2017;17:11;34;HOMBRE;OTRO;A;A;A;A;A;A;A;A;C;A
15/02/2017;17:10;18;MUJER;RECOLETA;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:10;23;MUJER;OTRO;B;B;B;B;B;B;C;C;C;C
15/02/2017;17:09;44;MUJER;VILLA SOLDATI;A;C;C;B;C;C;B;C;A;A
15/02/2017;17:09;33;MUJER;BELGRANO;B;C;C;C;C;C;C;B;B;C
15/02/2017;17:09;25;MUJER;LINIERS;A;B;A;B;C;C;A;C;C;C
15/02/2017;17:09;20;MUJER;OTRO;B;A;B;A;B;C;A;B;B;C
15/02/2017;17:08;24;MUJER;OTRO;C;C;C;B;C;C;C;C;C;C
15/02/2017;17:08;19;MUJER;RECOLETA;B;B;B;C;C;C;C;C;C;C
15/02/2017;17:08;67;HOMBRE;CHACARITA;A;A;A;A;A;A;A;A;A;A
15/02/2017;17:07;19;MUJER;OTRO;B;C;C;C;C;B;C;C;C;C
15/02/2017;17:07;23;HOMBRE;OTRO;B;C;B;C;C;B;C;B;B;C
15/02/2017;17:07;28;MUJER;OTRO;A;A;B;C;B;A;B;A;A;A
15/02/2017;17:06;26;MUJER;CONSTITUCION;A;A;A;B;A;B;C;C;C;C
15/02/2017;17:06;23;OTRO;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:05;27;MUJER;OTRO;C;B;B;C;C;B;C;C;B;C
15/02/2017;17:05;25;MUJER;OTRO;B;B;A;C;B;B;C;B;C;B
15/02/2017;17:05;37;HOMBRE;PALERMO;B;C;C;C;C;C;C;C;C;C
15/02/2017;17:05;22;MUJER;MONTSERRAT;A;B;B;C;C;C;C;B;C;C
15/02/2017;17:04;33;HOMBRE;OTRO;B;C;C;C;C;B;C;C;C;C
15/02/2017;17:04;23;HOMBRE;OTRO;B;C;B;A;B;C;C;B;C;C
15/02/2017;17:04;25;HOMBRE;BELGRANO;C;C;B;C;C;C;C;C;C;C
15/02/2017;17:04;43;MUJER;PUERTO MADERO;A;A;A;A;C;B;C;A;B;B
15/02/2017;17:03;24;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;17:03;27;MUJER;OTRO;B;B;B;C;C;B;C;C;C;C
15/02/2017;17:02;20;MUJER;OTRO;B;C;C;B;C;C;C;C;C;C
15/02/2017;17:01;28;MUJER;OTRO;C;B;C;B;C;C;C;C;C;C
15/02/2017;17:01;18;MUJER;OTRO;A;A;A;A;A;A;B;B;B;B
15/02/2017;17:00;23;MUJER;OTRO;B;C;B;B;C;B;C;C;B;B
15/02/2017;17:00;28;MUJER;OTRO;A;C;B;B;B;B;C;B;B;C
15/02/2017;17:00;35;HOMBRE;OTRO;B;A;A;A;B;B;C;B;C;C
15/02/2017;17:00;<18;MUJER;PALERMO;C;C;C;C;C;C;C;C;C;A
15/02/2017;17:00;25;MUJER;OTRO;C;C;A;B;C;C;B;C;A;B
15/02/2017;17:00;28;HOMBRE;OTRO;C;C;C;B;C;C;C;B;B;C
15/02/2017;16:59;25;MUJER;OTRO;B;B;A;B;A;A;B;C;C;C
15/02/2017;16:59;22;MUJER;OTRO;A;B;C;B;B;B;C;C;C;C
15/02/2017;16:59;30;HOMBRE;OTRO;C;C;C;C;C;C;A;A;B;A
15/02/2017;16:59;23;MUJER;PALERMO;A;A;A;A;A;A;A;A;A;A
15/02/2017;16:59;<18;MUJER;BELGRANO;C;C;B;C;C;C;B;C;B;C
15/02/2017;16:59;23;MUJER;LA BOCA;A;A;A;A;A;A;C;A;C;B
15/02/2017;16:58;42;MUJER;OTRO;A;A;B;B;C;C;A;A;B;A
15/02/2017;16:58;28;HOMBRE;OTRO;A;A;A;A;A;A;B;A;B;C
15/02/2017;16:58;27;MUJER;OTRO;B;B;B;C;C;B;B;B;C;B
15/02/2017;16:58;45;HOMBRE;CABALLITO;B;C;A;A;A;A;A;A;A;C
15/02/2017;16:58;29;MUJER;OTRO;B;C;C;C;C;B;C;C;C;C
15/02/2017;16:58;23;MUJER;BELGRANO;C;C;C;B;C;C;C;C;C;C
15/02/2017;16:57;46;MUJER;OTRO;B;B;A;A;A;C;C;B;B;C
15/02/2017;16:57;24;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;16:57;23;MUJER;CABALLITO;A;A;A;A;A;A;A;A;B;B
15/02/2017;16:57;51;MUJER;OTRO;B;C;B;A;B;B;C;B;B;A
15/02/2017;16:57;31;MUJER;BELGRANO;B;A;A;B;B;A;B;A;C;B
15/02/2017;16:56;25;MUJER;FLORES;C;C;C;C;C;C;C;C;C;C
15/02/2017;16:56;31;HOMBRE;OTRO;B;B;A;A;A;B;C;B;C;C
15/02/2017;16:55;28;MUJER;OTRO;B;C;C;B;C;A;B;C;C;C
15/02/2017;16:55;38;MUJER;ALMAGRO;B;A;B;B;C;C;C;C;C;C
15/02/2017;16:55;31;MUJER;OTRO;C;C;C;B;B;B;C;C;B;B
15/02/2017;16:54;21;MUJER;MONTSERRAT;C;C;C;B;C;C;C;C;C;C
15/02/2017;16:54;21;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;16:54;35;MUJER;BELGRANO;B;C;C;C;C;C;B;B;B;B
15/02/2017;16:54;28;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;16:54;24;MUJER;OTRO;B;B;C;C;C;A;A;A;B;A
15/02/2017;16:54;21;MUJER;OTRO;B;C;C;C;C;C;C;B;C;C
15/02/2017;16:53;21;HOMBRE;OTRO;A;A;A;A;A;A;A;A;A;A
15/02/2017;16:53;35;HOMBRE;OTRO;B;C;B;B;B;B;C;B;C;B
15/02/2017;16:53;26;MUJER;OTRO;C;C;A;C;B;C;C;C;C;C
15/02/2017;16:52;21;HOMBRE;OTRO;B;B;C;C;C;B;C;B;B;B
15/02/2017;16:52;30;MUJER;OTRO;C;C;B;C;B;C;C;B;C;C
15/02/2017;16:52;22;HOMBRE;ALMAGRO;B;A;C;B;C;B;C;C;B;C
15/02/2017;16:51;26;MUJER;BELGRANO;B;C;B;C;C;B;C;C;C;C
15/02/2017;16:51;21;MUJER;OTRO;B;C;C;C;B;C;C;C;C;C
15/02/2017;16:51;28;MUJER;OTRO;A;B;B;B;C;C;C;C;C;C
15/02/2017;16:51;21;HOMBRE;VILLA DEVOTO;B;C;B;C;B;C;B;B;C;B
15/02/2017;16:50;21;MUJER;OTRO;C;C;C;B;C;C;C;B;C;C
15/02/2017;16:50;23;MUJER;OTRO;B;B;B;C;C;C;C;B;B;C
15/02/2017;16:49;19;HOMBRE;PARQUE AVELLANEDA;B;C;C;B;C;B;C;C;C;C
15/02/2017;16:49;21;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;16:49;20;MUJER;OTRO;B;C;B;C;C;B;C;C;C;C
15/02/2017;16:49;26;MUJER;VILLA LUGANO;B;A;B;B;C;B;C;B;B;C
15/02/2017;16:49;42;MUJER;OTRO;A;A;B;A;C;A;C;B;B;C
15/02/2017;16:48;28;HOMBRE;OTRO;B;B;A;C;C;C;C;C;C;C
15/02/2017;16:48;21;MUJER;BELGRANO;A;C;C;C;B;B;C;C;C;C
15/02/2017;16:46;<18;MUJER;CABALLITO;B;C;B;B;B;B;C;C;C;C
15/02/2017;16:46;30;HOMBRE;BARRACAS;B;C;B;C;B;B;C;C;C;C
15/02/2017;16:46;25;HOMBRE;BELGRANO;B;C;C;C;C;C;B;C;C;C
15/02/2017;16:46;20;MUJER;OTRO;A;B;B;A;C;A;B;B;A;C
15/02/2017;16:46;27;MUJER;PARQUE CHAS;B;C;C;C;C;C;C;C;C;C
15/02/2017;16:46;25;MUJER;OTRO;A;B;A;A;B;A;C;B;C;B
15/02/2017;16:46;19;MUJER;CABALLITO;A;A;A;A;A;A;A;A;A;A
15/02/2017;16:45;26;MUJER;LA BOCA;C;C;B;C;C;C;B;B;C;C
15/02/2017;16:45;24;MUJER;RECOLETA;C;C;B;C;C;C;A;C;C;C
15/02/2017;16:45;38;HOMBRE;OTRO;B;C;B;A;A;B;A;A;A;A
15/02/2017;16:45;20;MUJER;OTRO;B;C;B;B;C;B;C;B;C;B
15/02/2017;16:45;21;MUJER;OTRO;B;B;B;C;C;B;B;C;B;C
15/02/2017;16:45;19;HOMBRE;BARRACAS;C;C;B;B;C;C;C;C;A;C
15/02/2017;16:44;23;MUJER;BARRACAS;C;C;C;B;C;C;C;C;C;C
15/02/2017;16:44;30;MUJER;LA BOCA;B;C;C;C;C;C;B;C;B;C
15/02/2017;16:44;25;MUJER;BELGRANO;B;B;C;B;B;A;B;B;A;B
15/02/2017;16:43;25;MUJER;OTRO;B;B;A;B;C;B;C;B;B;B
15/02/2017;16:43;25;MUJER;BOEDO;B;C;B;C;C;B;B;B;A;B
15/02/2017;16:43;27;MUJER;PALERMO;C;C;C;B;C;C;C;C;C;C
15/02/2017;16:43;25;MUJER;PALERMO;A;B;C;B;B;B;C;B;B;C
15/02/2017;16:42;30;MUJER;BELGRANO;C;C;C;C;C;C;C;C;C;C
15/02/2017;16:42;34;MUJER;OTRO;A;A;A;C;B;B;C;B;C;C
15/02/2017;16:42;21;HOMBRE;OTRO;A;A;C;A;A;A;B;A;B;B
15/02/2017;16:42;24;MUJER;ALMAGRO;C;C;C;C;C;C;B;C;B;C
15/02/2017;16:42;45;MUJER;OTRO;C;C;A;A;B;B;A;A;B;A
15/02/2017;16:41;28;HOMBRE;COLEGIALES;C;C;C;C;C;C;C;C;C;C
15/02/2017;16:41;23;HOMBRE;OTRO;A;C;C;C;B;B;C;C;C;C
15/02/2017;16:41;21;MUJER;ALMAGRO;A;A;A;B;A;A;A;A;C;B
15/02/2017;16:41;19;MUJER;PALERMO;C;C;B;A;C;C;C;C;C;A
15/02/2017;16:40;28;MUJER;OTRO;C;C;C;B;B;C;B;B;A;B
15/02/2017;16:40;33;MUJER;OTRO;C;B;A;B;B;C;C;B;B;B
15/02/2017;16:40;18;MUJER;OTRO;B;C;A;C;C;C;C;C;C;B
15/02/2017;16:40;42;MUJER;OTRO;B;B;B;B;B;A;C;B;B;C
15/02/2017;16:40;30;HOMBRE;ALMAGRO;B;B;B;B;B;B;C;C;C;C
15/02/2017;16:40;26;HOMBRE;OTRO;C;C;B;C;A;C;C;C;C;C
15/02/2017;16:40;20;MUJER;LA PATERNAL;B;B;B;A;C;B;A;B;B;B
15/02/2017;16:40;20;MUJER;OTRO;B;C;C;B;C;B;C;C;B;C
15/02/2017;16:39;25;MUJER;RECOLETA;B;C;C;C;C;B;C;C;C;C
15/02/2017;16:39;21;MUJER;PALERMO;B;C;B;C;C;B;C;C;C;B
15/02/2017;16:38;29;MUJER;ALMAGRO;B;C;C;B;C;C;B;C;C;C
15/02/2017;16:38;30;MUJER;VILLA URQUIZA;B;C;C;C;C;C;C;C;B;C
15/02/2017;16:37;<18;MUJER;ALMAGRO;B;C;C;C;B;B;C;B;C;C
15/02/2017;16:37;29;HOMBRE;PALERMO;B;A;A;A;B;A;B;B;B;C
15/02/2017;16:37;21;MUJER;OTRO;B;C;B;B;C;C;C;C;C;C
15/02/2017;16:37;28;MUJER;FLORES;C;C;C;C;C;C;C;C;C;C
15/02/2017;16:37;25;MUJER;OTRO;B;C;C;C;C;B;C;C;C;C
15/02/2017;16:37;35;MUJER;BALVANERA;A;A;A;B;A;A;A;A;A;A
15/02/2017;16:37;39;MUJER;ALMAGRO;B;C;C;B;C;C;C;B;C;C
15/02/2017;16:36;25;MUJER;BELGRANO;C;C;C;C;C;C;C;C;C;C
15/02/2017;16:36;31;MUJER;OTRO;B;B;B;A;B;A;B;B;A;A
15/02/2017;16:35;19;MUJER;OTRO;C;B;C;B;C;C;C;C;B;C
15/02/2017;16:35;20;MUJER;ALMAGRO;A;A;A;A;A;A;A;C;B;A
15/02/2017;16:35;34;HOMBRE;CHACARITA;B;B;B;C;C;B;B;B;B;C
15/02/2017;16:35;25;MUJER;RECOLETA;A;B;A;C;C;A;C;C;C;C
15/02/2017;16:35;21;HOMBRE;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;16:34;23;HOMBRE;PALERMO;B;C;C;B;B;A;C;A;A;B
15/02/2017;16:34;31;MUJER;OTRO;B;C;C;C;C;B;B;B;B;B
15/02/2017;16:34;<18;MUJER;OTRO;C;C;C;B;C;C;C;B;B;C
15/02/2017;16:34;<18;MUJER;OTRO;B;C;B;C;C;C;C;B;A;C
15/02/2017;16:34;20;MUJER;CABALLITO;B;C;C;B;C;C;C;B;C;B
15/02/2017;16:33;22;MUJER;FLORES;C;C;C;B;C;B;B;C;C;A
15/02/2017;16:33;26;HOMBRE;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;16:33;26;MUJER;OTRO;B;C;C;C;C;B;B;B;C;C
15/02/2017;16:33;23;HOMBRE;PALERMO;C;B;C;C;C;C;C;C;C;C
15/02/2017;16:33;29;MUJER;ALMAGRO;C;C;C;C;C;C;C;C;B;C
15/02/2017;16:33;30;HOMBRE;NUÑEZ;B;A;A;A;A;A;B;C;A;C
15/02/2017;16:33;27;MUJER;MONTSERRAT;B;C;C;C;B;C;B;C;B;C
15/02/2017;16:33;23;MUJER;PALERMO;C;C;C;C;C;C;C;C;C;C
15/02/2017;16:33;25;MUJER;OTRO;B;C;B;C;C;C;C;C;C;C
15/02/2017;16:32;25;MUJER;CABALLITO;B;C;B;C;C;C;B;C;C;C
15/02/2017;16:32;35;HOMBRE;PARQUE CHACABUCO;B;C;B;B;C;B;B;B;C;C
15/02/2017;16:31;20;MUJER;OTRO;B;B;B;A;C;B;A;A;B;A
15/02/2017;16:30;29;MUJER;VILLA URQUIZA;A;C;C;C;C;B;C;C;B;C
